benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,1,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_004,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_004/summary.txt,4650961,SUCCEEDED,2026-04-10 19:34:25,2026-04-10 19:53:26,Submitted batch job 4650961,,0,RUNNING,COMPLETED,0:0,bora025.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,37.8053,66.0525,1.69
Gys_io Benchmark - Subfiling,11,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_005,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_005/summary.txt,4650982,FAILED,2026-04-10 19:53:26,2026-04-10 20:09:57,Submitted batch job 4650982,,0,PENDING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,,,
Gys_io Benchmark - Subfiling,3,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_005,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_005/summary.txt,4650995,SUCCEEDED,2026-04-10 20:09:57,2026-04-10 20:11:57,Submitted batch job 4650995,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,40.1738,69.4707,1.59
Gys_io Benchmark - Subfiling,4,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_003,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_003/summary.txt,4650999,SUCCEEDED,2026-04-10 20:11:57,2026-04-10 20:13:57,Submitted batch job 4650999,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,31.8986,68.14,2.01
Gys_io Benchmark - Subfiling,12,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_004,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_004/summary.txt,4651000,FAILED,2026-04-10 20:13:58,2026-04-10 20:16:28,Submitted batch job 4651000,,0,RUNNING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,,,
Gys_io Benchmark - Subfiling,1,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_005,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_005/summary.txt,4651006,SUCCEEDED,2026-04-10 20:16:28,2026-04-10 20:18:28,Submitted batch job 4651006,,0,COMPLETING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,70,34.2776,63.2949,1.87
Gys_io Benchmark - Subfiling,12,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_005,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_005/summary.txt,4651007,FAILED,2026-04-10 20:18:28,2026-04-10 20:21:58,Submitted batch job 4651007,,0,RUNNING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,,,
Gys_io Benchmark - Subfiling,4,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_004,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_004/summary.txt,4651013,SUCCEEDED,2026-04-10 20:21:58,2026-04-10 20:23:59,Submitted batch job 4651013,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,35.5502,67.6851,1.8
Gys_io Benchmark - Subfiling,6,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_003,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_003/summary.txt,4651014,SUCCEEDED,2026-04-10 20:23:59,2026-04-10 20:25:29,Submitted batch job 4651014,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,43.0993,56.2961,1.48
Gys_io Benchmark - Subfiling,9,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_005,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_005/summary.txt,4651018,FAILED,2026-04-10 20:25:29,2026-04-10 20:32:29,Submitted batch job 4651018,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,10,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_004,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_004/summary.txt,4651024,FAILED,2026-04-10 20:32:29,2026-04-10 20:34:02,Submitted batch job 4651024,,0,RUNNING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,39,,,
Gys_io Benchmark - Subfiling,6,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_004,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_004/summary.txt,4651027,SUCCEEDED,2026-04-10 20:34:02,2026-04-10 20:35:33,Submitted batch job 4651027,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,61,41.4389,54.6972,1.54
Gys_io Benchmark - Subfiling,10,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_005,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_005/summary.txt,4651031,FAILED,2026-04-10 20:35:33,2026-04-10 20:42:03,Submitted batch job 4651031,,0,COMPLETING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,39,,,
Gys_io Benchmark - Subfiling,4,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_005,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_005/summary.txt,4651037,SUCCEEDED,2026-04-10 20:42:03,2026-04-10 20:43:33,Submitted batch job 4651037,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,32.553,66.4602,1.97
Gys_io Benchmark - Subfiling,6,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_005,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_005/summary.txt,4651041,SUCCEEDED,2026-04-10 20:43:33,2026-04-10 20:45:03,Submitted batch job 4651041,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,66,45.8028,59.1628,1.4
