benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,8,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_005,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_005/summary.txt,4648601,SUCCEEDED,2026-04-09 08:31:12,2026-04-09 08:32:42,Submitted batch job 4648601,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,36.6726,66.7105,1.75
Gys_io Benchmark - Subfiling,10,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_003,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_003/summary.txt,4648602,SUCCEEDED,2026-04-09 08:32:42,2026-04-09 08:33:43,Submitted batch job 4648602,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,41,25.6586,33.0811,2.49
Gys_io Benchmark - Subfiling,9,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_004,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_004/summary.txt,4648603,SUCCEEDED,2026-04-09 08:33:43,2026-04-09 08:34:43,Submitted batch job 4648603,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,40,24.5588,31.7446,2.61
Gys_io Benchmark - Subfiling,12,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_003,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_003/summary.txt,4648604,SUCCEEDED,2026-04-09 08:34:43,2026-04-09 08:35:43,Submitted batch job 4648604,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,39,21.0887,28.6549,3.03
Gys_io Benchmark - Subfiling,1,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_004,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_004/summary.txt,4648608,SUCCEEDED,2026-04-09 08:35:43,2026-04-09 08:37:13,Submitted batch job 4648608,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,37.5593,66.536,1.7
Gys_io Benchmark - Subfiling,11,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_005,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_005/summary.txt,4648609,SUCCEEDED,2026-04-09 08:37:13,2026-04-09 08:38:15,Submitted batch job 4648609,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,52,23.5754,42.4278,2.71
Gys_io Benchmark - Subfiling,3,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_005,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_005/summary.txt,4648610,SUCCEEDED,2026-04-09 08:38:15,2026-04-09 08:39:45,Submitted batch job 4648610,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,80,42.2984,72.0799,1.51
Gys_io Benchmark - Subfiling,4,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_003,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_003/summary.txt,4648611,SUCCEEDED,2026-04-09 08:39:45,2026-04-09 08:41:15,Submitted batch job 4648611,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,72,29.0786,62.8098,2.2
Gys_io Benchmark - Subfiling,12,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_004,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_004/summary.txt,4648615,SUCCEEDED,2026-04-09 08:41:15,2026-04-09 08:42:15,Submitted batch job 4648615,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,24.0752,33.2082,2.66
Gys_io Benchmark - Subfiling,1,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_005,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_005/summary.txt,4648616,SUCCEEDED,2026-04-09 08:42:16,2026-04-09 08:43:46,Submitted batch job 4648616,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,73,38.5207,64.6155,1.66
Gys_io Benchmark - Subfiling,12,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_005,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_005/summary.txt,4648617,SUCCEEDED,2026-04-09 08:43:46,2026-04-09 08:44:46,Submitted batch job 4648617,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,45,25.061,34.4275,2.55
Gys_io Benchmark - Subfiling,4,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_004,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_004/summary.txt,4648618,SUCCEEDED,2026-04-09 08:44:46,2026-04-09 08:46:16,Submitted batch job 4648618,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,69,30.7085,60.4214,2.08
Gys_io Benchmark - Subfiling,6,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_003,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_003/summary.txt,4648622,SUCCEEDED,2026-04-09 08:46:16,2026-04-09 08:47:46,Submitted batch job 4648622,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,65,40.2286,54.3073,1.59
Gys_io Benchmark - Subfiling,9,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_005,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_005/summary.txt,4648624,SUCCEEDED,2026-04-09 08:47:47,2026-04-09 08:48:47,Submitted batch job 4648624,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,37,22.5885,29.8759,2.83
Gys_io Benchmark - Subfiling,10,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_004,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_004/summary.txt,4648625,SUCCEEDED,2026-04-09 08:48:47,2026-04-09 08:49:47,Submitted batch job 4648625,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,41,25.128,32.7034,2.55
Gys_io Benchmark - Subfiling,6,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_004,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_004/summary.txt,4648626,SUCCEEDED,2026-04-09 08:49:47,2026-04-09 08:51:17,Submitted batch job 4648626,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,66,44.1121,57.3576,1.45
Gys_io Benchmark - Subfiling,10,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_005,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_005/summary.txt,4648630,SUCCEEDED,2026-04-09 08:51:17,2026-04-09 08:52:17,Submitted batch job 4648630,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,47,31.1884,38.6702,2.05
Gys_io Benchmark - Subfiling,4,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_005,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_005/summary.txt,4648631,SUCCEEDED,2026-04-09 08:52:17,2026-04-09 08:53:47,Submitted batch job 4648631,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,72,32.0886,63.0373,1.99
Gys_io Benchmark - Subfiling,6,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_005,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_005/summary.txt,4648632,SUCCEEDED,2026-04-09 08:53:48,2026-04-09 08:55:18,Submitted batch job 4648632,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,42.8995,56.1942,1.49
